Theta1_Value,Cost Function
2.4194995275526034,44.34745109881328
2.419483698911615,44.34695658657952
2.419467870447129,44.34646207986
2.4194520421591448,44.34596757865463
2.419436214047659,44.34547308296339
2.4194203861126704,44.344978592786205
2.4194045583541772,44.344484108123005
2.4193887307721766,44.34398962897373
2.4193729033666678,44.34349515533834
2.4193570761376475,44.34300068721674
2.419341249085115,44.34250622460888
2.4193254222090674,44.342011767514734
2.419309595509503,44.34151731593418
2.4192937689864205,44.34102286986721
2.419277942639817,44.34052842931373
2.4192621164696906,44.340033994273675
2.41924629047604,44.339539564747
2.4192304646588627,44.339045140733646
2.419214639018157,44.33855072223354
2.4191988135539204,44.33805630924664
2.4191829882661517,44.33756190177285
2.4191671631548486,44.33706749981214
2.4191513382200087,44.33657310336443
2.419135513461631,44.336078712429675
2.4191196888797126,44.335584327007794
2.419103864474252,44.33508994709875
2.4190880402452475,44.33459557270246
2.419072216192696,44.33410120381886
2.419056392316597,44.33360684044791
2.4190405686169476,44.33311248258954
2.419024745093746,44.332618130243674
2.41900892174699,44.33212378341027
2.4189930985766788,44.331629442089266
2.4189772755828085,44.33113510628058
2.418961452765379,44.33064077598416
2.4189456301243872,44.330146451199965
2.4189298076598313,44.3296521319279
2.41891398537171,44.32915781816793
2.41889816326002,44.32866350991998
2.418882341324761,44.328169207184
2.41886651956593,44.327674909959896
2.418850697983525,44.32718061824766
2.4188348765775443,44.32668633204718
2.418819055347986,44.32619205135842
2.418803234294848,44.32569777618134
2.418787413418128,44.32520350651584
2.4187715927178246,44.324709242361855
2.418755772193936,44.324214983719344
2.41873995184646,44.32372073058827
2.418724131675394,44.323226482968515
2.4187083116807364,44.32273224086006
2.4186924918624855,44.32223800426284
2.418676672220639,44.32174377317677
2.4186608527551954,44.321249547601795
2.4186450334661522,44.32075532753785
2.418629214353508,44.3202611129849
2.4186133954172604,44.319766903942885
2.4185975766574073,44.31927270041169
2.4185817580739473,44.31877850239131
2.418565939666878,44.318284309881676
2.4185501214361977,44.31779012288269
2.4185343033819042,44.317295941394335
2.4185184855039954,44.316801765416514
2.4185026678024695,44.31630759494918
2.418486850277325,44.315813429992275
2.4184710329285593,44.315319270545736
2.4184552157561705,44.3148251166095
2.418439398760157,44.314330968183505
2.4184235819405164,44.31383682526769
2.4184077652972475,44.31334268786199
2.418391948830347,44.31284855596634
2.418376132539814,44.3123544295807
2.4183603164256464,44.31186030870499
2.418344500487842,44.311366193339154
2.418328684726399,44.310872083483126
2.418312869141315,44.31037797913685
2.418297053732589,44.30988388030027
2.418281238500218,44.309389786973306
2.4182654234442005,44.30889569915591
2.4182496085645346,44.30840161684804
2.418233793861218,44.30790754004958
2.418217979334249,44.30741346876051
2.418202164983626,44.30691940298077
2.418186350809346,44.30642534271027
2.4181705368114077,44.30593128794897
2.4181547229898093,44.305437238696825
2.418138909344549,44.304943194953765
2.418123095875624,44.304449156719684
2.4181072825830325,44.30395512399457
2.4180914694667734,44.30346109677834
2.418075656526844,44.30296707507095
2.418059843763242,44.30247305887231
2.4180440311759663,44.30197904818238
2.4180282187650146,44.301485043001094
2.418012406530385,44.3009910433284
2.417996594472075,44.30049704916423
2.4179807825900834,44.30000306050851
2.417964970884408,44.29950907736121
2.4179491593550466,44.29901509972221
2.417933348001997,44.298521127591506
2.417917536825258,44.29802716096902
2.417901725824827,44.29753319985468
2.417885915000703,44.29703924424844
2.417870104352882,44.29654529415022
2.4178542938813643,44.296051349559974
2.4178384835861464,44.29555741047762
2.417822673467227,44.295063476903124
2.4178068635246044,44.29456954883642
2.417791053758276,44.29407562627744
2.41777524416824,44.2935817092261
2.4177594347544944,44.29308779768236
2.417743625517038,44.29259389164619
2.4177278164558675,44.29209999111747
2.4177120075709824,44.29160609609618
2.4176961988623793,44.29111220658225
2.417680390330057,44.29061832257558
2.4176645819740137,44.29012444407618
2.4176487737942467,44.28963057108392
2.417632965790755,44.28913670359879
2.417617157963536,44.2886428416207
2.4176013503125877,44.288148985149604
2.4175855428379087,44.28765513418543
2.4175697355394963,44.28716128872809
2.4175539284173486,44.286667448777585
2.417538121471465,44.28617361433381
2.4175223147018414,44.28567978539672
2.417506508108477,44.285185961966235
2.4174907016913703,44.28469214404233
2.417474895450518,44.28419833162489
2.417459089385919,44.28370452471389
2.4174432834975716,44.28321072330928
2.4174274777854734,44.28271692741096
2.4174116722496226,44.28222313701891
2.4173958668900166,44.28172935213302
2.4173800617066545,44.281235572753275
2.4173642566995333,44.280741798879575
2.4173484518686523,44.28024803051193
2.417332647214008,44.27975426765018
2.4173168427355995,44.27926051029432
2.4173010384334246,44.27876675844428
2.417285234307481,44.27827301210001
2.4172694303577673,44.27777927126143
2.417253626584281,44.27728553592846
2.417237822987021,44.276791806101095
2.4172220195659837,44.27629808177923
2.4172062163211687,44.27580436296282
2.4171904132525732,44.2753106496518
2.417174610360196,44.274816941846105
2.417158807644034,44.27432323954567
2.4171430051040863,44.273829542750455
2.4171272027403505,44.27333585146039
2.4171114005528245,44.272842165675385
2.417095598541507,44.272348485395426
2.417079796706395,44.2718548106204
2.417063995047487,44.271361141350276
2.4170481935647814,44.27086747758501
2.4170323922582755,44.2703738193245
2.417016591127968,44.26988016656872
2.417000790173857,44.26938651931757
2.41698498939594,44.26889287757105
2.4169691887942153,44.268399241329035
2.4169533883686807,44.26790561059149
2.4169375881193345,44.26741198535836
2.416921788046175,44.26691836562956
2.4169059881491997,44.266424751405054
2.4168901884284066,44.26593114268478
2.416874388883794,44.26543753946864
2.4168585895153605,44.26494394175662
2.416842790323103,44.26445034954865
2.41682699130702,44.26395676284463
2.4168111924671103,44.26346318164455
2.416795393803371,44.26296960594833
2.4167795953157998,44.26247603575588
2.416763797004396,44.26198247106717
2.4167479988691563,44.261488911882125
2.41673220091008,44.26099535820071
2.416716403127164,44.26050181002283
2.4167006055204077,44.26000826734846
2.4166848080898076,44.25951473017748
2.4166690108353626,44.25902119850988
2.416653213757071,44.25852767234558
2.41663741685493,44.25803415168453
2.416621620128938,44.25754063652665
2.416605823579093,44.25704712687188
2.4165900272053933,44.256553622720176
2.416574231007837,44.256060124071496
2.4165584349864213,44.255566630925706
2.4165426391411455,44.255073143282814
2.4165268434720066,44.25457966114272
2.416511047979003,44.25408618450538
2.416495252662133,44.25359271337074
2.416479457521394,44.25309924773872
2.4164636625567844,44.252605787609255
2.4164478677683023,44.252112332982314
2.416432073155946,44.25161888385782
2.416416278719713,44.25112544023569
2.4164004844596016,44.25063200211591
2.41638469037561,44.25013856949835
2.4163688964677354,44.24964514238302
2.416353102735977,44.24915172076981
2.416337309180332,44.24865830465867
2.416321515800799,44.24816489404955
2.4163057225973756,44.2476714889424
2.41628992957006,44.24717808933712
2.4162741367188505,44.24668469523368
2.4162583440437446,44.24619130663202
2.4162425515447405,44.24569792353203
2.416226759221837,44.24520454593373
2.4162109670750307,44.24471117383699
2.4161951751043205,44.24421780724177
2.416179383309705,44.24372444614803
2.416163591691181,44.24323109055567
2.4161478002487473,44.24273774046466
2.4161320089824017,44.242244395874934
2.4161162178921427,44.24175105678642
2.4161004269779673,44.24125772319906
2.4160846362398747,44.24076439511279
2.4160688456778625,44.24027107252756
2.416053055291928,44.23977775544329
2.4160372650820703,44.23928444385993
2.416021475048287,44.23879113777743
2.4160056851905765,44.238297837195724
2.415989895508936,44.23780454211473
2.415974106003364,44.2373112525344
2.415958316673859,44.23681796845469
2.4159425275204183,44.236324689875495
2.4159267385430403,44.2358314167968
2.4159109497417233,44.23533814921852
2.4158951611164645,44.23484488714059
2.4158793726672627,44.23435163056297
2.4158635843941156,44.23385837948558
2.4158477962970215,44.233365133908364
2.415832008375978,44.23287189383125
2.4158162206309837,44.2323786592542
2.4158004330620364,44.23188543017714
2.4157846456691336,44.231392206599985
2.4157688584522745,44.23089898852273
2.415753071411456,44.230405775945265
2.4157372845466765,44.22991256886756
2.415721497857934,44.2294193672895
2.415705711345227,44.22892617121111
2.4156899250085533,44.22843298063224
2.4156741388479106,44.22793979555291
2.4156583528632973,44.22744661597298
2.4156425670547113,44.22695344189244
2.4156267814221506,44.226460273311226
2.415610995965613,44.22596711022925
2.415595210685097,44.22547395264648
2.4155794255806007,44.22498080056283
2.4155636406521217,44.224487653978244
2.4155478558996584,44.22399451289269
2.415532071323209,44.22350137730608
2.41551628692277,44.22300824721834
2.415500502698342,44.222515122629424
2.4154847186499206,44.22202200353929
2.415468934777506,44.22152888994785
2.415453151081094,44.22103578185505
2.4154373675606844,44.22054267926082
2.4154215842162747,44.2200495821651
2.415405801047863,44.21955649056786
2.415390018055447,44.21906340446902
2.4153742352390246,44.2185703238685
2.4153584525985945,44.21807724876625
2.4153426701341547,44.21758417916221
2.4153268878457026,44.21709111505634
2.415311105733237,44.21659805644855
2.4152953237967547,44.21610500333878
2.415279542036255,44.21561195572696
2.4152637604517357,44.21511891361308
2.4152479790431944,44.21462587699703
2.4152321978106297,44.214132845878765
2.415216416754039,44.21363982025821
2.4152006358734206,44.21314680013531
2.415184855168773,44.21265378551004
2.4151690746400933,44.21216077638227
2.415153294287381,44.21166777275201
2.4151375141106324,44.211174774619145
2.4151217341098463,44.21068178198364
2.4151059542850213,44.21018879484543
2.4150901746361546,44.20969581320444
2.4150743951632445,44.20920283706062
2.4150586158662892,44.20870986641391
2.4150428367452865,44.20821690126426
2.4150270578002346,44.20772394161158
2.4150112790311318,44.20723098745584
2.4149955004379757,44.20673803879694
2.4149797220207643,44.206245095634834
2.414963943779496,44.205752157969506
2.414948165714169,44.20525922580083
2.4149323878247806,44.204766299128785
2.4149166101113293,44.2042733779533
2.414900832573813,44.2037804622743
2.41488505521223,44.20328755209174
2.414869278026578,44.202794647405554
2.414853501016855,44.20230174821567
2.4148377241830596,44.20180885452204
2.4148219475251893,44.201315966324586
2.4148061710432422,44.20082308362328
2.414790394737217,44.20033020641805
2.4147746186071104,44.19983733470878
2.414758842652922,44.199344468495504
2.4147430668746486,44.19885160777807
2.4147272912722886,44.19835875255647
2.4147115158458403,44.197865902830635
2.4146957405953016,44.197373058600505
2.4146799655206705,44.19688021986602
2.414664190621945,44.19638738662709
2.4146484158991237,44.19589455888369
2.4146326413522035,44.195401736635716
2.4146168669811834,44.19490891988316
2.414601092786061,44.19441610862592
2.414585318766834,44.19392330286396
2.414569544923501,44.193430502597195
2.414553771256061,44.19293770782559
2.41453799776451,44.19244491854907
2.4145222244488473,44.19195213476759
2.41450645130907,44.19145935648103
2.4144906783451776,44.19096658368941
2.414474905557167,44.190473816392604
2.4144591329450367,44.189981054590596
2.4144433605087845,44.1894882982833
2.4144275882484085,44.18899554747066
2.4144118161639065,44.18850280215262
2.414396044255277,44.18801006232912
2.414380272522518,44.18751732800008
2.4143645009656276,44.187024599165454
2.4143487295846033,44.186531875825175
2.4143329583794437,44.1860391579792
2.414317187350146,44.18554644562744
2.4143014164967096,44.185053738769845
2.4142856458191315,44.184561037406354
2.4142698753174097,44.18406834153691
2.414254104991543,44.18357565116147
2.414238334841529,44.18308296627992
2.4142225648673654,44.18259028689225
2.4142067950690507,44.18209761299836
2.414191025446583,44.18160494459823
2.41417525599996,44.18111228169177
2.41415948672918,44.180619624278904
2.4141437176342406,44.18012697235961
2.414127948715141,44.17963432593382
2.4141121799718777,44.17914168500145
2.4140964114044494,44.17864904956244
2.4140806430128547,44.178156419616776
2.4140648747970905,44.17766379516432
2.414049106757156,44.17717117620506
2.4140333388930486,44.176678562738935
2.4140175712047665,44.17618595476586
2.414001803692307,44.175693352285805
2.4139860363556696,44.17520075529868
2.4139702691948517,44.174708163804446
2.4139545022098505,44.174215577803004
2.413938735400665,44.17372299729434
2.4139229687672934,44.17323042227838
2.413907202309733,44.17273785275504
2.413891436027982,44.172245288724284
2.4138756699220387,44.17175273018603
2.4138599039919018,44.17126017714025
2.4138441382375677,44.17076762958683
2.4138283726590357,44.170275087525766
2.413812607256303,44.169782550956945
2.4137968420293685,44.16929001988034
2.4137810769782297,44.16879749429588
2.413765312102885,44.168304974203515
2.413749547403332,44.16781245960317
2.4137337828795693,44.167319950494786
2.4137180185315943,44.166827446878294
2.4137022543594053,44.16633494875363
2.4136864903630006,44.16584245612077
2.4136707265423776,44.16534996897959
2.4136549628975352,44.16485748733011
2.413639199428471,44.164365011172215
2.413623436135183,44.163872540505835
2.413607673017669,44.16338007533092
2.4135919100759273,44.162887615647435
2.413576147309956,44.16239516145527
2.4135603847197538,44.161902712754454
2.4135446223053174,44.161410269544824
2.4135288600666454,44.16091783182635
2.4135130980037363,44.160425399599
2.4134973361165875,44.159932972862684
2.4134815744051976,44.15944055161736
